model_reaction_id,reaction_name,export_group,evidence_tier,evidence_items,external_database_crossrefs,rxndb_id,rxndb_ec_number,enzyme_ec_numbers,formula_balanced,charge_balanced,validation_action
rxn791,rxn791,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn791,3.1.1.28,4.1.2.-|4.1.2.13|4.1.2.27|4.1.2.48,False,False,review RXNdb provenance and balance before positive-label promotion
rxn792,rxn792,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn792,2.4.1,1.2.1.-|1.2.1.11|1.2.1.12|1.2.1.16|1.2.1.3|1.2.1.4|1.2.1.41|1.2.1.64|1.2.1.88,False,False,review RXNdb provenance and balance before positive-label promotion
rxn793,rxn793,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn793,2.4.1,1.2.1.-|1.2.1.11|1.2.1.12|1.2.1.16|1.2.1.3|1.2.1.4|1.2.1.41|1.2.1.64|1.2.1.88,True,True,review RXNdb provenance and balance before positive-label promotion
rxn794,rxn794,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn794,2.4.1,5.4.2.11|5.4.2.2|5.4.2.3|5.4.2.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn795,rxn795,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn795,2.4.1,5.4.2.11|5.4.2.2|5.4.2.3|5.4.2.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn796,rxn796,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn796,2.4.1,5.4.2.11|5.4.2.2|5.4.2.3|5.4.2.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn797,rxn797,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn797,2.4.1,3.4.22.-|3.5.1.-|3.5.1.1|3.5.1.128|3.5.1.19|3.5.1.2|3.5.1.3|3.5.1.4|3.5.1.41|3.5.1.52|3.5.1.89|3.5.1.9|3.5.1.98|4.3.2.10|4.3.3.6,False,False,review RXNdb provenance and balance before positive-label promotion
rxn798,rxn798,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn798,2.4.1,3.4.22.-|3.5.1.-|3.5.1.1|3.5.1.128|3.5.1.19|3.5.1.2|3.5.1.3|3.5.1.4|3.5.1.41|3.5.1.52|3.5.1.89|3.5.1.9|3.5.1.98|4.3.2.10|4.3.3.6,False,False,review RXNdb provenance and balance before positive-label promotion
rxn799,rxn799,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn799,2.4.1,3.4.22.-|3.5.1.-|3.5.1.1|3.5.1.128|3.5.1.19|3.5.1.2|3.5.1.3|3.5.1.4|3.5.1.41|3.5.1.52|3.5.1.89|3.5.1.9|3.5.1.98|4.3.2.10|4.3.3.6,False,False,review RXNdb provenance and balance before positive-label promotion
rxn8,rxn8,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn8,1.1.1.21,1.-.-.-|1.1.1.-|1.1.1.1|1.1.1.101|1.1.1.102|1.1.1.116|1.1.1.117|1.1.1.156|1.1.1.169|1.1.1.170|1.1.1.2|1.1.1.205|1.1.1.21|1.1.1.26|1.1.1.265|1.1.1.270|1.1.1.283|1.1.1.284|1.1.1.3|1.1.1.302|1.1.1.303|1.1.1.320|1.1.1.330|1.1.1.34|1.1.1.37|1.1.1.38|1.1.1.381|1.1.1.399|1.1.1.4|1.1.1.41|1.1.1.42|1.1.1.44|1.1.1.49|1.1.1.65|1.1.1.67|1.1.1.79|1.1.1.8|1.1.1.81|1.1.1.85|1.1.1.86|1.1.1.87|1.1.1.9|1.1.1.95|1.1.1.n12|2.-.-.-|3.1.1.3|4.2.1.119,False,False,review RXNdb provenance and balance before positive-label promotion
rxn80,rxn80,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn80,2.4.1.13,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,False,False,review RXNdb provenance and balance before positive-label promotion
rxn800,rxn800,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn800,2.4.1,1.1.1.n12|4.2.1.-|4.2.1.1|4.2.1.109|4.2.1.11|4.2.1.119|4.2.1.130|4.2.1.134|4.2.1.19|4.2.1.2|4.2.1.20|4.2.1.22|4.2.1.24|4.2.1.3|4.2.1.33|4.2.1.36|4.2.1.51|4.2.1.69|4.2.1.75|4.2.1.79|4.2.1.9|4.2.1.93|4.2.1.96,True,True,review RXNdb provenance and balance before positive-label promotion
rxn801,rxn801,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn801,2.4.1,4.1.1.-|4.1.1.102|4.1.1.112|4.1.1.15|4.1.1.17|4.1.1.21|4.1.1.23|4.1.1.33|4.1.1.37|4.1.1.43|4.1.1.49|4.1.1.50|4.1.1.65|4.1.1.72|4.1.1.74|4.1.1.80|4.1.3.17,True,True,review RXNdb provenance and balance before positive-label promotion
rxn802,rxn802,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn802,2.4.1,4.1.1.-|4.1.1.102|4.1.1.112|4.1.1.15|4.1.1.17|4.1.1.21|4.1.1.23|4.1.1.33|4.1.1.37|4.1.1.43|4.1.1.49|4.1.1.50|4.1.1.65|4.1.1.72|4.1.1.74|4.1.1.80|4.1.3.17,True,True,review RXNdb provenance and balance before positive-label promotion
rxn803,rxn803,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn803,2.4.1,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn804,rxn804,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn804,2.4.1,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn805,rxn805,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn805,2.4.1,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn806,rxn806,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn806,1.1.1.116;1.1.1.117,6.3.2.1|6.3.2.12|6.3.2.17|6.3.2.2|6.3.2.3|6.3.2.5|6.3.2.6,True,True,review RXNdb provenance and balance before positive-label promotion
rxn807,rxn807,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn807,1.1.1.116;1.1.1.117,1.4.1.14|2.3.2.27|2.4.2.-|2.4.2.1|2.4.2.10|2.4.2.14|2.4.2.17|2.4.2.18|2.4.2.19|2.4.2.28|2.4.2.60|2.4.2.7|2.4.2.8|2.4.2.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn808,rxn808,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn808,3.2.2;3.2.2.-;3.2.2.n1,1.4.1.14|2.3.2.27|2.4.2.-|2.4.2.1|2.4.2.10|2.4.2.14|2.4.2.17|2.4.2.18|2.4.2.19|2.4.2.28|2.4.2.60|2.4.2.7|2.4.2.8|2.4.2.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn809,rxn809,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn809,,1.4.1.14|2.3.2.27|2.4.2.-|2.4.2.1|2.4.2.10|2.4.2.14|2.4.2.17|2.4.2.18|2.4.2.19|2.4.2.28|2.4.2.60|2.4.2.7|2.4.2.8|2.4.2.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn81,rxn81,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn81,4.4.1.1,1.14.11.-|1.14.13.-|1.14.13.9|1.14.14.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn810,rxn810,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn810,2.4.1.170,1.4.1.14|2.3.2.27|2.4.2.-|2.4.2.1|2.4.2.10|2.4.2.14|2.4.2.17|2.4.2.18|2.4.2.19|2.4.2.28|2.4.2.60|2.4.2.7|2.4.2.8|2.4.2.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn811,rxn811,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn811,2.4.1.170,1.4.1.14|2.3.2.27|2.4.2.-|2.4.2.1|2.4.2.10|2.4.2.14|2.4.2.17|2.4.2.18|2.4.2.19|2.4.2.28|2.4.2.60|2.4.2.7|2.4.2.8|2.4.2.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn812,rxn812,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn812,2.4.1.170,1.4.1.4,False,False,review RXNdb provenance and balance before positive-label promotion
rxn813,rxn813,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn813,2.4.1.170,1.4.1.4,False,False,review RXNdb provenance and balance before positive-label promotion
rxn814,rxn814,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn814,2.4.1.170,1.4.1.4,True,True,review RXNdb provenance and balance before positive-label promotion
rxn815,rxn815,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn815,2.4.1.170,1.4.1.4,False,False,review RXNdb provenance and balance before positive-label promotion
rxn816,rxn816,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn816,2.4.1.170,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn817,rxn817,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn817,2.4.1.170,2.7.1.105|3.-.-.-|3.1.-.-|3.1.3.-|3.1.3.1|3.1.3.106|3.1.3.11|3.1.3.15|3.1.3.16|3.1.3.2|3.1.3.21|3.1.3.25|3.1.3.27|3.1.3.3|3.1.3.36|3.1.3.37|3.1.3.4|3.1.3.41|3.1.3.43|3.1.3.46|3.1.3.48|3.1.3.50|3.1.3.54|3.1.3.64|3.1.3.68|3.1.3.7|3.1.3.77|3.1.3.84|3.1.3.89|3.1.3.99|3.1.7.6|3.2.2.-|3.6.1.52|3.6.1.75|5.4.-.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn818,rxn818,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn818,2.4.1.170,1.11.1.9|1.8.4.-|1.8.5.1|2.1.1.-|2.5.1.-|2.5.1.1|2.5.1.10|2.5.1.108|2.5.1.114|2.5.1.129|2.5.1.15|2.5.1.16|2.5.1.18|2.5.1.21|2.5.1.22|2.5.1.29|2.5.1.39|2.5.1.46|2.5.1.47|2.5.1.48|2.5.1.49|2.5.1.54|2.5.1.58|2.5.1.59|2.5.1.6|2.5.1.60|2.5.1.61|2.5.1.75|2.5.1.78|2.5.1.87|2.5.1.9|2.7.6.3|3.2.2.-|4.1.2.25|4.2.99.18,True,True,review RXNdb provenance and balance before positive-label promotion
rxn819,rxn819,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn819,2.4.1.170,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn82,rxn82,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn82,,1.14.11.-|1.14.13.-|1.14.13.9|1.14.14.-|1.14.18.-|1.14.18.6|1.14.18.7,True,True,review RXNdb provenance and balance before positive-label promotion
rxn820,rxn820,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn820,2.4.1.170,1.11.1.24|1.11.1.25|1.11.1.27|1.11.1.5|1.11.1.6|1.11.1.9|2.5.1.18,False,False,review RXNdb provenance and balance before positive-label promotion
rxn821,rxn821,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn821,2.4.1.170,1.2.1.31|1.2.1.95|1.3.1.76|1.8.1.2|2.1.1.-|2.1.1.10|2.1.1.100|2.1.1.107|2.1.1.114|2.1.1.14|2.1.1.145|2.1.1.168|2.1.1.17|2.1.1.183|2.1.1.201|2.1.1.202|2.1.1.205|2.1.1.211|2.1.1.214|2.1.1.216|2.1.1.22|2.1.1.220|2.1.1.221|2.1.1.225|2.1.1.228|2.1.1.233|2.1.1.282|2.1.1.290|2.1.1.297|2.1.1.314|2.1.1.320|2.1.1.33|2.1.1.354|2.1.1.359|2.1.1.360|2.1.1.41|2.1.1.45|2.1.1.56|2.1.1.59|2.1.1.63|2.1.1.64|2.1.1.71|2.3.1.231|4.99.1.4,False,False,review RXNdb provenance and balance before positive-label promotion
rxn822,rxn822,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn822,2.4.1.170,1.14.11.-|1.14.13.-|1.14.13.9|1.14.14.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn823,rxn823,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn823,2.4.1.170,1.14.11.-|1.14.13.-|1.14.13.9|1.14.14.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn824,rxn824,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn824,2.4.1.170,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn825,rxn825,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn825,2.4.1.170,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn826,rxn826,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn826,2.4.1.170,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn827,rxn827,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn827,2.4.1.170,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn828,rxn828,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn828,2.4.1.170,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,False,False,review RXNdb provenance and balance before positive-label promotion
rxn829,rxn829,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn829,2.4.1.170,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn83,rxn83,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn83,2.6.1.49,1.1.5.3,True,True,review RXNdb provenance and balance before positive-label promotion
rxn830,rxn830,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn830,2.4.1.170,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn831,rxn831,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn831,2.4.1.170,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn832,rxn832,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn832,2.4.1.170,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn833,rxn833,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn833,2.4.1.170,6.3.2.1|6.3.2.12|6.3.2.17|6.3.2.2|6.3.2.3|6.3.2.5|6.3.2.6,True,True,review RXNdb provenance and balance before positive-label promotion
rxn834,rxn834,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn834,2.4.1.170,6.3.2.1|6.3.2.12|6.3.2.17|6.3.2.2|6.3.2.3|6.3.2.5|6.3.2.6,False,False,review RXNdb provenance and balance before positive-label promotion
rxn835,rxn835,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn835,2.4.1.170,4.1.99.12,False,False,review RXNdb provenance and balance before positive-label promotion
rxn836,rxn836,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn836,4.1.2.-;4.1.2.53,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn837,rxn837,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn837,2.4.1.M58,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn838,rxn838,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn838,2.4.1.M58,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn839,rxn839,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn839,2.4.1.M58,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn84,rxn84,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn84,2.6.1.49,1.1.5.3,False,False,review RXNdb provenance and balance before positive-label promotion
rxn840,rxn840,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn840,2.4.1.M58,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn841,rxn841,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn841,2.4.1.M58,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn842,rxn842,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn842,2.4.1.M58,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn843,rxn843,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn843,2.4.1.M58,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn844,rxn844,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn844,2.4.1.276,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn845,rxn845,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn845,2.4.1.276,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn846,rxn846,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn846,2.4.1.276,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn847,rxn847,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn847,2.4.1.276,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn848,rxn848,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn848,2.4.1.276,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn849,rxn849,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn849,2.4.1.276,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,True,False,review RXNdb provenance and balance before positive-label promotion
rxn85,rxn85,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn85,2.6.1.49,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn850,rxn850,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn850,2.4.1.276,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn851,rxn851,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn851,2.4.1.276,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn852,rxn852,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn852,2.4.1.276,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn853,rxn853,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn853,2.4.1.276,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn854,rxn854,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn854,2.4.1.276,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
